candidate,control,profile,workload,distance,pairs,raw_pairs,cycle_benefit_mean,cycle_benefit_std,cycle_benefit_ci95,wins,losses,ties,p_value_sign,pollution_reduction_mean,pollution_reduction_ci95,traffic_reduction_mean,traffic_reduction_ci95,p_value_holm,significant_0.05_holm
nn,gated_stride,constrained_8way,mixed_read_write,8,30,30,0.13059931155538335,2.823006427041851e-17,1.0101998760476174e-17,0,30,0,1.862645149230957e-09,0.0,0.0,0.9929999999999998,8.081599008380939e-17,1.0728836059570312e-06,True
nn,gated_stride,constrained_8way,mixed_read_write,16,30,30,0.20306504659236252,0.0,0.0,0,30,0,1.862645149230957e-09,0.0,0.0,0.9923747276688455,8.081599008380939e-17,1.0728836059570312e-06,True
nn,gated_stride,constrained_8way,random_read,1,30,30,1.0000477171892996,0.000483108876756387,0.00017287829129323151,8,20,2,0.03569813817739487,-1.6666666666666667e-05,3.266666666666666e-05,-0.163968253968254,0.03665310697840922,1.0,False
nn,gated_stride,constrained_8way,random_read,8,30,30,0.9999223134225569,0.0002737971437836274,9.797704959610835e-05,8,8,14,1.0,0.0,0.0,0.03599206349206349,0.02859679394784247,1.0,False
nn,gated_stride,constrained_8way,random_read,16,30,30,0.9999103367759261,0.00026241495510356014,9.390398568679119e-05,14,8,8,0.28627872467041016,0.0,0.0,0.06678571428571428,0.03061085688749945,1.0,False
nn,gated_stride,constrained_8way,phased_switch,1,30,30,1.005729812386891,0.0031162709384621053,0.0011151432336850792,29,1,0,5.774199962615967e-08,0.0006166666666666666,0.00030336304010148774,0.10691405129049884,0.009034877382782677,2.1191313862800598e-05,True
nn,gated_stride,constrained_8way,phased_switch,8,30,30,1.0081503642804148,0.00532641894618272,0.0019060345409308186,29,1,0,5.774199962615967e-08,-0.00018333333333333336,0.00027989404125401083,-0.043013037740456395,0.010806493511763566,2.1191313862800598e-05,True
nn,gated_stride,constrained_8way,phased_switch,16,30,30,1.0003915014173066,0.0030991577890037906,0.0011090193717994052,17,13,0,0.584664711728692,-0.00035,0.00022607729326213995,-0.11184931174445155,0.009919764960324878,1.0,False
nn,gated_stride,constrained_8way,kv_cache_append,1,30,30,1.0480106145042405,0.0034901976500600097,0.0012489511889517343,30,0,0,1.862645149230957e-09,-2.105706464518846e-05,4.127184670456937e-05,-136.04000000000002,3.40393304146903,1.0728836059570312e-06,True
nn,gated_stride,constrained_8way,kv_cache_append,8,30,30,1.3622002133360758,0.05244454607045135,0.018767039788591344,30,0,0,1.862645149230957e-09,-0.0002947989050326385,0.0001291558472964635,-129.34444444444446,2.647648966660772,1.0728836059570312e-06,True
nn,gated_stride,constrained_8way,kv_cache_append,16,30,30,1.0618451267951685,0.010828141783879757,0.003874800773784846,30,0,0,1.862645149230957e-09,-0.0005053695514845231,0.00015018290995978778,-123.37777777777777,3.0461761878444222,1.0728836059570312e-06,True
nn,gated_stride,constrained_8way,embedding_lookup,1,30,30,1.091736991813076,0.023833908792067274,0.008528854726238155,30,0,0,1.862645149230957e-09,0.001416666666666667,0.00036723393944939904,0.2890253593720723,0.015431318703030324,1.0728836059570312e-06,True
nn,gated_stride,constrained_8way,embedding_lookup,8,30,30,0.9716802529099046,0.02193703529274171,0.0078500672620861,3,27,0,8.430331945419312e-06,-0.00023333333333333328,0.0003691826739478642,-0.07738158649842776,0.027324315436559787,0.0029421858489513397,True
nn,gated_stride,constrained_8way,embedding_lookup,16,30,30,0.8646650481348107,0.022918359071659906,0.008201229466440174,0,30,0,1.862645149230957e-09,-0.0017500000000000003,0.00034126573055402845,-0.28604720135422834,0.04157999704732359,1.0728836059570312e-06,True
nn,gated_stride,constrained_8way,agent_rag,1,30,30,1.014583487493495,0.007834779475019479,0.0028036398283438125,30,0,0,1.862645149230957e-09,0.0001666666666666667,0.00024565620932530207,0.058904661365835026,0.006359560771915858,1.0728836059570312e-06,True
nn,gated_stride,constrained_8way,agent_rag,8,30,30,1.0420445081676804,0.009002059622409303,0.0032213456645440084,30,0,0,1.862645149230957e-09,0.0002666666666666667,0.00030716012273107417,0.03678324710353878,0.0045674825588094764,1.0728836059570312e-06,True
nn,gated_stride,constrained_8way,agent_rag,16,30,30,0.9769420591580286,0.011065997050982433,0.003959916187991033,2,28,0,8.67992639541626e-07,0.00016666666666666663,0.000245656209325302,0.012288689564444791,0.005906155658948778,0.00030900537967681885,True
nn,gated_stride,constrained_8way,token_stream,1,30,30,1.0143328592204104,0.005951725671045613,0.0021297976786613126,30,0,0,1.862645149230957e-09,0.0,0.0,0.024933333333333356,0.003864334262847765,1.0728836059570312e-06,True
nn,gated_stride,constrained_8way,token_stream,8,30,30,1.033010848906192,0.04138816977459276,0.014810566343606668,29,1,0,5.774199962615967e-08,0.0,0.0,0.009733333333333342,0.0039007281057245324,2.1191313862800598e-05,True
nn,gated_stride,constrained_8way,token_stream,16,30,30,0.941024312890436,0.015347888949706815,0.005492171525387947,0,30,0,1.862645149230957e-09,0.0,0.0,-0.010933333333333344,0.00436647581227208,1.0728836059570312e-06,True
nn,gated_stride,constrained_8way,real_bsearch,1,30,30,1.0010076412797049,4.516810283266961e-16,1.6163198016761878e-16,30,0,0,1.862645149230957e-09,0.0,0.0,0.75,0.0,1.0728836059570312e-06,True
nn,gated_stride,constrained_8way,real_bsearch,8,30,30,0.9934994582881909,2.2584051416334807e-16,8.081599008380939e-17,0,30,0,1.862645149230957e-09,-0.0033955857385398985,1.5784373063244022e-19,0.125,0.0,1.0728836059570312e-06,True
nn,gated_stride,constrained_8way,real_bsearch,16,30,30,0.9869590497549628,2.2584051416334807e-16,8.081599008380939e-17,0,30,0,1.862645149230957e-09,-0.005093378607809846,6.313749225297609e-19,0.0,0.0,1.0728836059570312e-06,True
nn,gated_stride,constrained_8way,real_matmul,1,30,30,1.0001226692836116,2.2584051416334807e-16,8.081599008380939e-17,30,0,0,1.862645149230957e-09,0.0,0.0,-1.0,0.0,1.0728836059570312e-06,True
nn,gated_stride,constrained_8way,real_matmul,8,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,-0.25,0.0,1.0,False
nn,gated_stride,constrained_8way,real_matmul,16,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,-0.25,0.0,1.0,False
nn,gated_stride,constrained_8way,real_mergesort,1,30,30,0.9791034113234505,1.1292025708167404e-16,4.0407995041904695e-17,0,30,0,1.862645149230957e-09,0.0,0.0,0.7894736842105264,4.0407995041904695e-17,1.0728836059570312e-06,True
nn,gated_stride,constrained_8way,real_mergesort,8,30,30,1.099927588703838,2.2584051416334807e-16,8.081599008380939e-17,30,0,0,1.862645149230957e-09,0.007000000000000002,6.313749225297609e-19,0.926315789473684,8.081599008380939e-17,1.0728836059570312e-06,True
nn,gated_stride,constrained_8way,real_mergesort,16,30,30,1.0928674873280226,4.516810283266961e-16,1.6163198016761878e-16,30,0,0,1.862645149230957e-09,0.007000000000000002,6.313749225297609e-19,0.9247311827956991,8.081599008380939e-17,1.0728836059570312e-06,True
nn,regularity_stride,ideal_full,sequential_read,1,30,30,0.9719852417234685,0.011767423645465775,0.004210918471236303,0,29,1,3.725290298461914e-09,0.0,0.0,0.01200000000000001,0.001841522608398112,1.385807991027832e-06,True
nn,regularity_stride,ideal_full,strided_read,1,30,30,0.4545249070557778,0.06529989258165309,0.023367266457495293,0,30,0,1.862645149230957e-09,0.0,0.0,0.06574908241574907,0.005968461381608417,1.0728836059570312e-06,True
nn,regularity_stride,ideal_full,mixed_read_write,1,30,30,0.11539425992203706,1.4115032135209254e-17,5.050999380238087e-18,0,30,0,1.862645149230957e-09,0.0,0.0,0.9969969969969971,4.0407995041904695e-17,1.0728836059570312e-06,True
nn,regularity_stride,ideal_full,random_read,1,30,30,1.0001056857552517,0.0004878445728823596,0.00017457293838777236,9,6,15,0.60723876953125,0.0,0.0,-0.163968253968254,0.03665310697840922,1.0,False
nn,regularity_stride,ideal_full,phased_switch,1,30,30,0.9915658499650564,0.0041613378851205265,0.0014891156376664843,0,29,1,3.725290298461914e-09,-0.0010333333333333336,0.00030062147632970495,-0.15314337271349412,0.011076401720946656,1.385807991027832e-06,True
nn,regularity_stride,ideal_full,kv_cache_append,1,30,30,0.6795064427962998,0.028151888590161517,0.01007402395257313,0,30,0,1.862645149230957e-09,0.0007791113918719728,0.00015347127075782135,0.48282980866062436,0.0128661967516436,1.0728836059570312e-06,True
nn,regularity_stride,ideal_full,embedding_lookup,1,30,30,0.8607054316131733,0.03208754907001715,0.011482381967925507,0,30,0,1.862645149230957e-09,0.0004166666666666667,0.00028996723292224304,0.2870751882494471,0.01563863069165624,1.0728836059570312e-06,True
nn,regularity_stride,ideal_full,agent_rag,1,30,30,0.9187041296911129,0.015531834843839062,0.005557995718231384,0,30,0,1.862645149230957e-09,-0.0003500000000000001,0.00017675009957889535,-0.09696202832108618,0.006374716734049865,1.0728836059570312e-06,True
nn,regularity_stride,ideal_full,token_stream,1,30,30,0.9437708636695059,0.02282006270047627,0.008166054561758965,0,30,0,1.862645149230957e-09,0.0,0.0,0.024933333333333356,0.003864334262847765,1.0728836059570312e-06,True
nn,regularity_stride,ideal_full,real_bsearch,1,30,30,0.9952652664805149,2.2584051416334807e-16,8.081599008380939e-17,0,30,0,1.862645149230957e-09,0.0,0.0,0.75,0.0,1.0728836059570312e-06,True
nn,regularity_stride,ideal_full,real_matmul,1,30,30,0.6106729110179934,2.2584051416334807e-16,8.081599008380939e-17,0,30,0,1.862645149230957e-09,0.0,0.0,0.987878787878788,4.0407995041904695e-17,1.0728836059570312e-06,True
nn,regularity_stride,ideal_full,real_mergesort,1,30,30,0.9373102339703517,1.1292025708167404e-16,4.0407995041904695e-17,0,30,0,1.862645149230957e-09,0.0,0.0,0.84,0.0,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,sequential_read,1,30,30,1.0026178016531644,0.0019796522676585934,0.000708409465968406,30,0,0,1.862645149230957e-09,0.0,0.0,0.01200000000000001,0.001841522608398112,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,sequential_read,8,30,30,1.024443167096409,0.014336431534176174,0.005130226137659168,30,0,0,1.862645149230957e-09,0.0,0.0,-0.006266666666666672,0.003182588801420507,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,sequential_read,16,30,30,0.9870646896565488,0.009805269117002528,0.0035087704908234835,3,27,0,8.430331945419312e-06,0.0,0.0,-0.015733333333333346,0.003813725693181836,0.0029421858489513397,True
nn,regularity_stride,timed_8way,sequential_read,32,30,30,0.9734639289121407,0.015931500547290745,0.005701014253442599,0,27,3,1.4901161193847656e-08,0.0,0.0,-0.028000000000000025,0.004769626506498626,5.498528480529785e-06,True
nn,regularity_stride,timed_8way,strided_read,1,30,30,0.9997959176607203,0.0013266404288760508,0.0004747321805479108,13,17,0,0.584664711728692,0.0,0.0,0.06574908241574907,0.005968461381608417,1.0,False
nn,regularity_stride,timed_8way,strided_read,8,30,30,0.7491346906396572,0.04812857738355531,0.017222590229156058,0,30,0,1.862645149230957e-09,0.0,0.0,0.05785,0.005211610570220317,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,strided_read,16,30,30,0.5101585260864724,0.06637157273615209,0.023750762275594445,0,30,0,1.862645149230957e-09,0.0,0.0,0.07244999999999999,0.006516248293005101,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,strided_read,32,30,30,1.0109321265437123,0.004974223999678057,0.0017800031979287316,30,0,0,1.862645149230957e-09,0.0,0.0,0.06545000000000001,0.006428582607762582,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,mixed_read_write,1,30,30,0.9775099488345653,2.2584051416334807e-16,8.081599008380939e-17,0,30,0,1.862645149230957e-09,0.0,0.0,0.9969969969969971,4.0407995041904695e-17,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,mixed_read_write,8,30,30,0.13013839173753447,0.0,0.0,0,30,0,1.862645149230957e-09,0.0,0.0,0.9929999999999998,8.081599008380939e-17,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,mixed_read_write,16,30,30,0.12809794650403158,2.823006427041851e-17,1.0101998760476174e-17,0,30,0,1.862645149230957e-09,0.0,0.0,0.9929999999999998,8.081599008380939e-17,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,mixed_read_write,32,30,30,1.004755698836226,4.516810283266961e-16,1.6163198016761878e-16,30,0,0,1.862645149230957e-09,0.0,0.0,0.9929999999999998,8.081599008380939e-17,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,random_read,1,30,30,1.0000876932433422,0.0004797315527461143,0.00017166973141753713,8,6,16,0.79052734375,-1.6666666666666667e-05,3.266666666666666e-05,-0.163968253968254,0.03665310697840922,1.0,False
nn,regularity_stride,timed_8way,random_read,8,30,30,0.9999124080679557,0.0002786218096802437,9.970353411419008e-05,2,7,21,0.1796875,0.0,0.0,0.03599206349206349,0.02859679394784247,1.0,False
nn,regularity_stride,timed_8way,random_read,16,30,30,0.9998950530887052,0.00025406186140037164,9.091486949394659e-05,1,7,22,0.0703125,0.0,0.0,0.06678571428571428,0.03061085688749945,1.0,False
nn,regularity_stride,timed_8way,random_read,32,30,30,1.0000170354955968,0.00016800319397379255,6.0119170860609954e-05,2,2,26,1.0,0.0,0.0,0.053888888888888875,0.04279848749829059,1.0,False
nn,regularity_stride,timed_8way,phased_switch,1,30,30,1.0037361964058196,0.0035016962994420023,0.0012530659277880097,28,2,0,8.67992639541626e-07,-0.0006000000000000001,0.0003828824734899041,-0.15227547707874214,0.011226778717069444,0.00030900537967681885,True
nn,regularity_stride,timed_8way,phased_switch,8,30,30,1.0048286651959606,0.005482492279797168,0.0019618846660886514,25,5,0,0.00032491423189640045,-0.0011333333333333334,0.00043303253928155135,-0.2825537259152254,0.011142458236226671,0.11047083884477615,False
nn,regularity_stride,timed_8way,phased_switch,16,30,30,0.994763236781763,0.004002905230937716,0.001432421240486142,4,26,0,5.947612226009369e-05,-0.0013000000000000002,0.0003863267630078092,-0.3435288534376573,0.014069748544498049,0.020519262179732323,True
nn,regularity_stride,timed_8way,phased_switch,32,30,30,0.9925935534214061,0.0036011719892258026,0.001288662846210419,1,28,1,1.1175870895385742e-07,-0.0011666666666666668,0.0003912483214560103,-0.38671425165855744,0.014606862013844334,4.000961780548096e-05,True
nn,regularity_stride,timed_8way,kv_cache_append,1,30,30,0.8998201375527863,0.0014080552057312169,0.000503866084282489,0,30,0,1.862645149230957e-09,0.0006106548747104652,4.127184670456937e-05,0.4836473247927656,0.012825670842008396,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,kv_cache_append,8,30,30,0.8378058574041657,0.03354825078397519,0.012005087363226077,0,30,0,1.862645149230957e-09,0.000968624973678669,0.00012915584729646353,0.4672570390554043,0.010821453542210237,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,kv_cache_append,16,30,30,1.1008670999401575,0.01011010567313952,0.0036178548514804515,30,0,0,1.862645149230957e-09,0.0007580543272267845,0.00015018290995978778,0.46000964785335263,0.013225077515967106,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,kv_cache_append,32,30,30,1.052957384029806,0.011901377704416379,0.00425885331561063,30,0,0,1.862645149230957e-09,0.0006317119393556538,0.00011873001527622904,0.428429915799901,0.010923832857630638,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,embedding_lookup,1,30,30,1.0912943044138486,0.025381553108049366,0.009082672132105412,30,0,0,1.862645149230957e-09,0.001416666666666667,0.00036723393944939904,0.2890253593720723,0.015431318703030324,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,embedding_lookup,8,30,30,0.9911360694632845,0.02151767496918833,0.007700001097583302,11,19,0,0.20048842206597328,-0.00023333333333333328,0.0003691826739478642,-0.07759620741237816,0.02726449832556083,1.0,False
nn,regularity_stride,timed_8way,embedding_lookup,16,30,30,0.8751452997506849,0.02097611067867637,0.007506204805124884,0,30,0,1.862645149230957e-09,-0.0017500000000000003,0.00034126573055402845,-0.28799191444867456,0.04164141815269682,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,embedding_lookup,32,30,30,1.0056548855263245,0.009690043188286479,0.003467537421783539,22,8,0,0.016124801710247993,-0.0006833333333333332,0.0003098438365776122,-0.41787341031530917,0.04535874915177936,1.0,False
nn,regularity_stride,timed_8way,agent_rag,1,30,30,1.01047726851059,0.006124513389786283,0.0021916289697212063,28,2,0,8.67992639541626e-07,-0.0008666666666666667,0.00022987039493469564,-0.09697520962701231,0.00669684979817517,0.00030900537967681885,True
nn,regularity_stride,timed_8way,agent_rag,8,30,30,1.0274417300833556,0.00851802662009818,0.0030481366791680776,30,0,0,1.862645149230957e-09,-0.0005833333333333335,0.0002974838287243366,-0.12655798222169592,0.00501487212851295,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,agent_rag,16,30,30,0.9436690412203022,0.011398239513058654,0.004078807626137298,0,30,0,1.862645149230957e-09,-0.0006500000000000001,0.000258003207678536,-0.15468707124917508,0.006750181597378673,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,agent_rag,32,30,30,0.9098038071724613,0.015295733965038043,0.005473508103816191,0,30,0,1.862645149230957e-09,-0.0005333333333333334,0.0001480910975719899,-0.2033663244847325,0.008835090845354839,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,token_stream,1,30,30,1.0143404023418,0.00594493018404973,0.0021273659448702853,30,0,0,1.862645149230957e-09,0.0,0.0,0.024933333333333356,0.003864334262847765,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,token_stream,8,30,30,1.0338635592953105,0.041820309792363924,0.014965205662952848,29,1,0,5.774199962615967e-08,0.0,0.0,0.009733333333333342,0.0039007281057245324,2.1191313862800598e-05,True
nn,regularity_stride,timed_8way,token_stream,16,30,30,0.944125294264601,0.015423147777965765,0.005519102551208651,0,30,0,1.862645149230957e-09,0.0,0.0,-0.012266666666666677,0.004350265599853883,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,token_stream,32,30,30,0.9032748667138543,0.03275989685783121,0.011722978533843487,0,30,0,1.862645149230957e-09,0.0,0.0,-0.05466666666666669,0.013617378664259269,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,real_bsearch,1,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.75,0.0,1.0,False
nn,regularity_stride,timed_8way,real_bsearch,8,30,30,0.993489692012353,1.1292025708167404e-16,4.0407995041904695e-17,0,30,0,1.862645149230957e-09,-0.0033955857385398985,1.5784373063244022e-19,0.125,0.0,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,real_bsearch,16,30,30,0.9870216306156405,1.1292025708167404e-16,4.0407995041904695e-17,0,30,0,1.862645149230957e-09,-0.005093378607809846,6.313749225297609e-19,0.0,0.0,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,real_bsearch,32,30,30,1.0032551539938235,0.0,0.0,30,0,0,1.862645149230957e-09,0.0,0.0,0.0,0.0,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,real_matmul,1,30,30,0.9471295387634938,2.2584051416334807e-16,8.081599008380939e-17,0,30,0,1.862645149230957e-09,0.0,0.0,0.987878787878788,4.0407995041904695e-17,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,real_matmul,8,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.9702380952380951,4.0407995041904695e-17,1.0,False
nn,regularity_stride,timed_8way,real_matmul,16,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.9702380952380951,4.0407995041904695e-17,1.0,False
nn,regularity_stride,timed_8way,real_matmul,32,30,30,0.9952164847295472,2.2584051416334807e-16,8.081599008380939e-17,0,30,0,1.862645149230957e-09,0.0,0.0,0.9702380952380951,4.0407995041904695e-17,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,real_mergesort,1,30,30,0.9442757635292016,0.0,0.0,0,30,0,1.862645149230957e-09,0.0,0.0,0.84,0.0,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,real_mergesort,8,30,30,1.049447563847129,2.2584051416334807e-16,8.081599008380939e-17,30,0,0,1.862645149230957e-09,0.005000000000000001,3.1568746126488043e-19,0.9385964912280699,1.2122398512571408e-16,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,real_mergesort,16,30,30,1.0847672523093645,2.2584051416334807e-16,8.081599008380939e-17,30,0,0,1.862645149230957e-09,0.0065000000000000014,6.313749225297609e-19,0.9503546099290783,8.081599008380939e-17,1.0728836059570312e-06,True
nn,regularity_stride,timed_8way,real_mergesort,32,30,30,1.04910071942446,4.516810283266961e-16,1.6163198016761878e-16,30,0,0,1.862645149230957e-09,0.0045000000000000005,3.1568746126488043e-19,0.9554140127388533,8.081599008380939e-17,1.0728836059570312e-06,True
nn,regularity_stride,constrained_8way,sequential_read,1,30,30,1.0026178016531644,0.0019796522676585934,0.000708409465968406,30,0,0,1.862645149230957e-09,0.0,0.0,0.01200000000000001,0.001841522608398112,1.0728836059570312e-06,True
nn,regularity_stride,constrained_8way,sequential_read,8,30,30,1.0235955794709373,0.014600650893970257,0.005224775821271847,30,0,0,1.862645149230957e-09,0.0,0.0,-0.006266666666666672,0.003182588801420507,1.0728836059570312e-06,True
nn,regularity_stride,constrained_8way,sequential_read,16,30,30,0.9837753300264117,0.010645226969854782,0.003809345548219196,2,28,0,8.67992639541626e-07,0.0,0.0,-0.007866666666666673,0.0023917157662467796,0.00030900537967681885,True
nn,regularity_stride,constrained_8way,strided_read,1,30,30,0.9997283247911573,0.001275814615384757,0.00045654439677345917,12,18,0,0.361594608053565,0.0,0.0,0.06574908241574907,0.005968461381608417,1.0,False
nn,regularity_stride,constrained_8way,strided_read,8,30,30,0.7165276713682973,0.05174247910044071,0.01851580834990665,0,30,0,1.862645149230957e-09,0.0,0.0,0.05963333333333332,0.005341898145862222,1.0728836059570312e-06,True
nn,regularity_stride,constrained_8way,strided_read,16,30,30,0.9716663474957417,0.023020008265641278,0.008237604163350775,4,26,0,5.947612226009369e-05,0.0,0.0,0.013978494623655932,0.0032654307907314106,0.020519262179732323,True
nn,regularity_stride,constrained_8way,mixed_read_write,1,30,30,0.9775099488345653,2.2584051416334807e-16,8.081599008380939e-17,0,30,0,1.862645149230957e-09,0.0,0.0,0.9969969969969971,4.0407995041904695e-17,1.0728836059570312e-06,True
nn,regularity_stride,constrained_8way,mixed_read_write,8,30,30,0.13059931155538335,2.823006427041851e-17,1.0101998760476174e-17,0,30,0,1.862645149230957e-09,0.0,0.0,0.9929999999999998,8.081599008380939e-17,1.0728836059570312e-06,True
nn,regularity_stride,constrained_8way,mixed_read_write,16,30,30,0.20306504659236252,0.0,0.0,0,30,0,1.862645149230957e-09,0.0,0.0,0.9923747276688455,8.081599008380939e-17,1.0728836059570312e-06,True
nn,regularity_stride,constrained_8way,random_read,1,30,30,1.0000477171892996,0.000483108876756387,0.00017287829129323151,8,20,2,0.03569813817739487,-1.6666666666666667e-05,3.266666666666666e-05,-0.163968253968254,0.03665310697840922,1.0,False
nn,regularity_stride,constrained_8way,random_read,8,30,30,0.9999223134225569,0.0002737971437836274,9.797704959610835e-05,8,8,14,1.0,0.0,0.0,0.03599206349206349,0.02859679394784247,1.0,False
nn,regularity_stride,constrained_8way,random_read,16,30,30,0.9999103367759261,0.00026241495510356014,9.390398568679119e-05,14,8,8,0.28627872467041016,0.0,0.0,0.06678571428571428,0.03061085688749945,1.0,False
nn,regularity_stride,constrained_8way,phased_switch,1,30,30,1.0015750763313553,0.003550243700416264,0.0012704383921142857,19,11,0,0.20048842206597328,-0.0006000000000000001,0.0003828824734899041,-0.15227547707874214,0.011226778717069444,1.0,False
nn,regularity_stride,constrained_8way,phased_switch,8,30,30,1.0013248866361366,0.005426550777922502,0.001941866256736703,15,15,0,1.0,-0.0011333333333333334,0.00043303253928155135,-0.2825537259152254,0.011142458236226671,1.0,False
nn,regularity_stride,constrained_8way,phased_switch,16,30,30,0.990524750702011,0.004023085948185851,0.0014396428174075877,0,30,0,1.862645149230957e-09,-0.0013000000000000002,0.0003863267630078092,-0.3302466173771093,0.01271112142520437,1.0728836059570312e-06,True
nn,regularity_stride,constrained_8way,kv_cache_append,1,30,30,0.9109324079819542,0.0030336850654953678,0.0010855902585890553,0,30,0,1.862645149230957e-09,0.0006106548747104652,4.127184670456937e-05,0.4836473247927656,0.012825670842008396,1.0728836059570312e-06,True
nn,regularity_stride,constrained_8way,kv_cache_append,8,30,30,0.8745910484075181,0.033671651260926784,0.01204924565678382,0,30,0,1.862645149230957e-09,0.000968624973678669,0.00012915584729646353,0.4672570390554043,0.010821453542210237,1.0728836059570312e-06,True
nn,regularity_stride,constrained_8way,kv_cache_append,16,30,30,1.1293946977715708,0.011516977013721917,0.004121297295060199,30,0,0,1.862645149230957e-09,0.0007580543272267845,0.00015018290995978778,0.46000964785335263,0.013225077515967106,1.0728836059570312e-06,True
nn,regularity_stride,constrained_8way,embedding_lookup,1,30,30,1.091736991813076,0.023833908792067274,0.008528854726238155,30,0,0,1.862645149230957e-09,0.001416666666666667,0.00036723393944939904,0.2890253593720723,0.015431318703030324,1.0728836059570312e-06,True
nn,regularity_stride,constrained_8way,embedding_lookup,8,30,30,0.9716802529099046,0.02193703529274171,0.0078500672620861,3,27,0,8.430331945419312e-06,-0.00023333333333333328,0.0003691826739478642,-0.07738158649842776,0.027324315436559787,0.0029421858489513397,True
nn,regularity_stride,constrained_8way,embedding_lookup,16,30,30,0.8646650481348107,0.022918359071659906,0.008201229466440174,0,30,0,1.862645149230957e-09,-0.0017500000000000003,0.00034126573055402845,-0.28604720135422834,0.04157999704732359,1.0728836059570312e-06,True
nn,regularity_stride,constrained_8way,agent_rag,1,30,30,1.0026615801614935,0.006344686237763802,0.002270416811507669,21,9,0,0.04277394525706768,-0.0008666666666666667,0.00022987039493469564,-0.09697520962701231,0.00669684979817517,1.0,False
nn,regularity_stride,constrained_8way,agent_rag,8,30,30,1.015866439820856,0.008099037469419635,0.0028982033371727184,30,0,0,1.862645149230957e-09,-0.0005833333333333335,0.0002974838287243366,-0.12655798222169592,0.00501487212851295,1.0728836059570312e-06,True
nn,regularity_stride,constrained_8way,agent_rag,16,30,30,0.9283148537957309,0.010819353217964572,0.003871655825862265,0,30,0,1.862645149230957e-09,-0.0006500000000000001,0.000258003207678536,-0.1517600817860391,0.006734019838881597,1.0728836059570312e-06,True
nn,regularity_stride,constrained_8way,token_stream,1,30,30,1.0143328592204104,0.005951725671045613,0.0021297976786613126,30,0,0,1.862645149230957e-09,0.0,0.0,0.024933333333333356,0.003864334262847765,1.0728836059570312e-06,True
nn,regularity_stride,constrained_8way,token_stream,8,30,30,1.033010848906192,0.04138816977459276,0.014810566343606668,29,1,0,5.774199962615967e-08,0.0,0.0,0.009733333333333342,0.0039007281057245324,2.1191313862800598e-05,True
nn,regularity_stride,constrained_8way,token_stream,16,30,30,0.941024312890436,0.015347888949706815,0.005492171525387947,0,30,0,1.862645149230957e-09,0.0,0.0,-0.010933333333333344,0.00436647581227208,1.0728836059570312e-06,True
nn,regularity_stride,constrained_8way,real_bsearch,1,30,30,1.0010076412797049,4.516810283266961e-16,1.6163198016761878e-16,30,0,0,1.862645149230957e-09,0.0,0.0,0.75,0.0,1.0728836059570312e-06,True
nn,regularity_stride,constrained_8way,real_bsearch,8,30,30,0.9934994582881909,2.2584051416334807e-16,8.081599008380939e-17,0,30,0,1.862645149230957e-09,-0.0033955857385398985,1.5784373063244022e-19,0.125,0.0,1.0728836059570312e-06,True
nn,regularity_stride,constrained_8way,real_bsearch,16,30,30,0.9869590497549628,2.2584051416334807e-16,8.081599008380939e-17,0,30,0,1.862645149230957e-09,-0.005093378607809846,6.313749225297609e-19,0.0,0.0,1.0728836059570312e-06,True
