profile,workload,config,distance,runs,unique_streams,unique_predictor_seeds,cycles_mean,cycles_std,cycles_ci95,speedup_mean,speedup_std,speedup_ci95,hit_rate_mean,hit_rate_std,hit_rate_ci95,prefetch_accuracy_mean,prefetch_accuracy_std,prefetch_accuracy_ci95,prefetch_coverage_mean,prefetch_coverage_std,prefetch_coverage_ci95,prefetch_timeliness_mean,prefetch_timeliness_std,prefetch_timeliness_ci95,prefetch_pollution_rate_mean,prefetch_pollution_rate_std,prefetch_pollution_rate_ci95,prefetch_issued_mean,prefetch_issued_std,prefetch_issued_ci95,prefetch_dropped_mean,prefetch_dropped_std,prefetch_dropped_ci95
constrained_8way,kv_cache_append,baseline,1,30,1,0,66025.0,0.0,0.0,1.0,0.0,0.0,0.0031585596967782683,8.821895084505784e-19,3.1568746126488043e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,kv_cache_append,stride,1,30,1,0,57356.0,0.0,0.0,1.1511437338726551,2.2584051416334807e-16,8.081599008380939e-17,0.15792798483891346,0.0,0.0,0.6284853051996987,1.1292025708167404e-16,4.0407995041904695e-17,0.15589353612167303,2.823006427041851e-17,1.0101998760476174e-17,0.29496402877697847,5.646012854083702e-17,2.0203997520952348e-17,0.0006317119393556536,2.205473771126446e-19,7.892186531622011e-20,1327.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,kv_cache_append,stride,8,30,1,0,42301.0,0.0,0.0,1.560837805252831,0.0,0.0,0.43714466203411256,1.1292025708167404e-16,4.0407995041904695e-17,0.4693460490463217,1.6938038562251105e-16,6.061199256285704e-17,0.4366286438529785,5.646012854083702e-17,2.0203997520952348e-17,1.0,0.0,0.0,0.0012634238787113071,4.410947542252892e-19,1.5784373063244022e-19,1468.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,kv_cache_append,stride,16,30,1,0,70155.0,0.0,0.0,0.9411303542156655,2.2584051416334807e-16,8.081599008380939e-17,0.0031585596967782683,8.821895084505784e-19,3.1568746126488043e-19,0.0021707670043415333,8.821895084505784e-19,3.1568746126488043e-19,0.0012674271229404306,2.205473771126446e-19,7.892186531622011e-20,0.6666666666666669,2.2584051416334807e-16,8.081599008380939e-17,0.0012634238787113071,4.410947542252892e-19,1.5784373063244022e-19,1382.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,kv_cache_append,gated_stride,1,30,1,0,65987.0,0.0,0.0,1.0005758710048949,0.0,0.0,0.0037902716361339225,4.410947542252892e-19,1.5784373063244022e-19,0.8000000000000003,2.2584051416334807e-16,8.081599008380939e-17,0.0006337135614702153,1.102736885563223e-19,3.9460932658110054e-20,0.25,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,kv_cache_append,gated_stride,8,30,1,0,65885.0,0.0,0.0,1.002124914623966,0.0,0.0,0.005685407454200883,1.7643790169011568e-18,6.313749225297609e-19,0.6666666666666669,2.2584051416334807e-16,8.081599008380939e-17,0.0025348542458808613,4.410947542252892e-19,1.5784373063244022e-19,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,kv_cache_append,gated_stride,16,30,1,0,65959.0,0.0,0.0,1.0010006215982656,0.0,0.0,0.004421983575489576,8.821895084505784e-19,3.1568746126488043e-19,0.5,0.0,0.0,0.0012674271229404306,2.205473771126446e-19,7.892186531622011e-20,0.6666666666666669,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,kv_cache_append,regularity_stride,1,30,1,0,57356.0,0.0,0.0,1.1511437338726551,2.2584051416334807e-16,8.081599008380939e-17,0.15792798483891346,0.0,0.0,0.6284853051996987,1.1292025708167404e-16,4.0407995041904695e-17,0.15589353612167303,2.823006427041851e-17,1.0101998760476174e-17,0.29496402877697847,5.646012854083702e-17,2.0203997520952348e-17,0.0006317119393556536,2.205473771126446e-19,7.892186531622011e-20,1327.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,kv_cache_append,regularity_stride,8,30,1,0,42301.0,0.0,0.0,1.560837805252831,0.0,0.0,0.43714466203411256,1.1292025708167404e-16,4.0407995041904695e-17,0.4693460490463217,1.6938038562251105e-16,6.061199256285704e-17,0.4366286438529785,5.646012854083702e-17,2.0203997520952348e-17,1.0,0.0,0.0,0.0012634238787113071,4.410947542252892e-19,1.5784373063244022e-19,1468.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,kv_cache_append,regularity_stride,16,30,1,0,70155.0,0.0,0.0,0.9411303542156655,2.2584051416334807e-16,8.081599008380939e-17,0.0031585596967782683,8.821895084505784e-19,3.1568746126488043e-19,0.0021707670043415333,8.821895084505784e-19,3.1568746126488043e-19,0.0012674271229404306,2.205473771126446e-19,7.892186531622011e-20,0.6666666666666669,2.2584051416334807e-16,8.081599008380939e-17,0.0012634238787113071,4.410947542252892e-19,1.5784373063244022e-19,1382.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,kv_cache_append,berti,1,30,1,0,57346.0,0.0,0.0,1.1513444704077007,0.0,0.0,0.15792798483891346,0.0,0.0,0.6874205844980944,3.387607712450221e-16,1.2122398512571408e-16,0.15589353612167303,2.823006427041851e-17,1.0101998760476174e-17,0.22735674676524945,8.469019281125553e-17,3.030599628142852e-17,0.0006317119393556536,2.205473771126446e-19,7.892186531622011e-20,1574.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,kv_cache_append,berti,8,30,1,0,30634.0,0.0,0.0,2.1552849774760072,0.0,0.0,0.618445988629185,1.1292025708167404e-16,4.0407995041904695e-17,0.664850136239782,1.1292025708167404e-16,4.0407995041904695e-17,0.6185044359949301,2.2584051416334807e-16,8.081599008380939e-17,1.0,0.0,0.0,0.0012634238787113071,4.410947542252892e-19,1.5784373063244022e-19,1468.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,kv_cache_append,berti,16,30,1,0,70241.0,0.0,0.0,0.9399780754829801,0.0,0.0,0.0018951358180669612,2.205473771126446e-19,7.892186531622011e-20,0.0007230657989877079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012634238787113071,4.410947542252892e-19,1.5784373063244022e-19,1383.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,kv_cache_append,gated_berti,1,30,1,0,57750.0,0.0,0.0,1.1432900432900435,2.2584051416334807e-16,8.081599008380939e-17,0.15792798483891346,0.0,0.0,0.5794871794871795,0.0,0.0,0.15589353612167303,2.823006427041851e-17,1.0101998760476174e-17,0.3628318584070798,1.6938038562251105e-16,6.061199256285704e-17,0.0006317119393556536,2.205473771126446e-19,7.892186531622011e-20,1170.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,kv_cache_append,gated_berti,8,30,1,0,42794.0,0.0,0.0,1.5428564752068046,2.2584051416334807e-16,8.081599008380939e-17,0.41377132027795344,1.6938038562251105e-16,6.061199256285704e-17,0.6127819548872181,0.0,0.0,0.4131812420785806,1.1292025708167404e-16,4.0407995041904695e-17,1.0,0.0,0.0,0.0012634238787113071,4.410947542252892e-19,1.5784373063244022e-19,1064.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,kv_cache_append,gated_berti,16,30,1,0,69029.0,0.0,0.0,0.9564820582653665,2.2584051416334807e-16,8.081599008380939e-17,0.0018951358180669612,2.205473771126446e-19,7.892186531622011e-20,0.0010214504596527073,4.410947542252892e-19,1.5784373063244022e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0012634238787113071,4.410947542252892e-19,1.5784373063244022e-19,979.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,kv_cache_append,regularity_berti,1,30,1,0,57346.0,0.0,0.0,1.1513444704077007,0.0,0.0,0.15792798483891346,0.0,0.0,0.6874205844980944,3.387607712450221e-16,1.2122398512571408e-16,0.15589353612167303,2.823006427041851e-17,1.0101998760476174e-17,0.22735674676524945,8.469019281125553e-17,3.030599628142852e-17,0.0006317119393556536,2.205473771126446e-19,7.892186531622011e-20,1574.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,kv_cache_append,regularity_berti,8,30,1,0,30634.0,0.0,0.0,2.1552849774760072,0.0,0.0,0.618445988629185,1.1292025708167404e-16,4.0407995041904695e-17,0.664850136239782,1.1292025708167404e-16,4.0407995041904695e-17,0.6185044359949301,2.2584051416334807e-16,8.081599008380939e-17,1.0,0.0,0.0,0.0012634238787113071,4.410947542252892e-19,1.5784373063244022e-19,1468.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,kv_cache_append,regularity_berti,16,30,1,0,70241.0,0.0,0.0,0.9399780754829801,0.0,0.0,0.0018951358180669612,2.205473771126446e-19,7.892186531622011e-20,0.0007230657989877079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012634238787113071,4.410947542252892e-19,1.5784373063244022e-19,1383.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,kv_cache_append,nn,1,30,1,30,62964.73333333333,210.10915608622193,75.18659589350777,1.0486141334299555,0.0034922075536880466,0.001249670423727986,0.06146557169930512,0.0010111474549228032,0.00036183446974976947,0.6176979754906401,0.06434322484469687,0.023024927304443978,0.05851288550908322,0.0010437329072504377,0.0003734950241101879,0.2215894219279302,0.02878564590820739,0.010300811096237228,2.105706464518846e-05,0.00011533429301014233,4.127184670456937e-05,685.2,47.56150283290193,17.01966520734515,0.0,0.0,0.0
constrained_8way,kv_cache_append,nn,8,30,1,30,48435.96666666667,1865.2974891390663,667.4881340226866,1.3650947724901632,0.05255598625334371,0.018806918145886677,0.3128237523689198,0.030414791638489043,0.010883793408650373,0.6286474305491871,0.03509504069677139,0.012558599024839894,0.3109421208280524,0.030517032425379287,0.010920379804364593,0.9964192512932882,0.004104227725786842,0.0014686790296136996,0.0002947989050326385,0.0003609263826426821,0.0001291558472964635,782.0666666666667,44.39317541006169,15.885893799964633,0.0,0.0,0.0
constrained_8way,kv_cache_append,nn,16,30,1,30,62123.433333333334,617.7009478052792,221.0414453647781,1.0629076319630526,0.010838976656417787,0.00387867798312807,0.10105285323225943,0.008694078716168781,0.0031111361126531815,0.2121599303061568,0.028129411837895284,0.01006598075007249,0.09871144909167723,0.008789950996362553,0.0031454435675142165,0.9899044916372558,0.005441826916595739,0.0019473327527554033,0.0005053695514845231,0.0004196865690650156,0.00015018290995978778,746.2666666666667,51.07528812910666,18.27705712706653,0.0,0.0,0.0
constrained_8way,embedding_lookup,baseline,1,30,30,0,17132.6,217.97051366546395,77.99974657430094,1.0,0.0,0.0,0.8316333333333331,0.002794493764941839,0.000999996750952574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,embedding_lookup,stride,1,30,30,0,17181.2,242.36640827901246,86.72970534400235,0.9972265312752735,0.008754863937762715,0.0031328878248460803,0.8297833333333331,0.00313402719145537,0.001121497227215183,0.612368781619228,0.008553858888457489,0.0030609590917238323,0.007822888892433412,0.005706969428537567,0.002042212782121563,0.012539349305431676,0.00911712664816527,0.003262521870889968,0.003166666666666667,0.001504781650636382,0.0005384791980599576,342.0,5.071896877011054,1.81495498820092,0.0,0.0,0.0
constrained_8way,embedding_lookup,stride,8,30,30,0,14959.6,176.59648139580614,63.19423927186262,1.1453111964364373,0.012482051957313047,0.004466644928368286,0.8287833333333333,0.002799887107740586,0.0010019267338865787,0.4876950166711772,0.004576882053642195,0.0016378162086293278,0.009898996467111126,0.0054463351775299014,0.001948946013211793,0.014693404063409715,0.008040292632497378,0.0028771817672574537,0.004516666666666667,0.002159515164829003,0.0007727725771135369,464.1333333333333,6.553405712816934,2.345106116430131,0.0,0.0,0.0
constrained_8way,embedding_lookup,stride,16,30,30,0,13548.033333333333,146.6194895388866,52.46711050302273,1.2646437745487449,0.015269480133229589,0.005464113290759932,0.8798166666666667,0.0017294773644147472,0.0006188855265872325,0.2435208617986868,0.005623076614635421,0.0020121921242181946,0.30889734881655273,0.007382897808232959,0.0026419360506254323,0.9817471483567853,0.014162543230510584,0.0050680010073419195,0.003833333333333334,0.0016312325218159076,0.0005837290611732789,451.56666666666666,7.059761319269757,2.526303143108765,0.0,0.0,0.0
constrained_8way,embedding_lookup,gated_stride,1,30,30,0,17181.2,242.36640827901246,86.72970534400235,0.9972265312752735,0.008754863937762715,0.0031328878248460803,0.8297833333333331,0.00313402719145537,0.001121497227215183,0.612368781619228,0.008553858888457489,0.0030609590917238323,0.007822888892433412,0.005706969428537567,0.002042212782121563,0.012539349305431676,0.00911712664816527,0.003262521870889968,0.003166666666666667,0.001504781650636382,0.0005384791980599576,342.0,5.071896877011054,1.81495498820092,0.0,0.0,0.0
constrained_8way,embedding_lookup,gated_stride,8,30,30,0,14959.6,176.59648139580614,63.19423927186262,1.1453111964364373,0.012482051957313047,0.004466644928368286,0.8287833333333333,0.002799887107740586,0.0010019267338865787,0.4876950166711772,0.004576882053642195,0.0016378162086293278,0.009898996467111126,0.0054463351775299014,0.001948946013211793,0.014693404063409715,0.008040292632497378,0.0028771817672574537,0.004516666666666667,0.002159515164829003,0.0007727725771135369,464.1333333333333,6.553405712816934,2.345106116430131,0.0,0.0,0.0
constrained_8way,embedding_lookup,gated_stride,16,30,30,0,13548.033333333333,146.6194895388866,52.46711050302273,1.2646437745487449,0.015269480133229589,0.005464113290759932,0.8798166666666667,0.0017294773644147472,0.0006188855265872325,0.2435208617986868,0.005623076614635421,0.0020121921242181946,0.30889734881655273,0.007382897808232959,0.0026419360506254323,0.9817471483567853,0.014162543230510584,0.0050680010073419195,0.003833333333333334,0.0016312325218159076,0.0005837290611732789,451.56666666666666,7.059761319269757,2.526303143108765,0.0,0.0,0.0
constrained_8way,embedding_lookup,regularity_stride,1,30,30,0,17181.2,242.36640827901246,86.72970534400235,0.9972265312752735,0.008754863937762715,0.0031328878248460803,0.8297833333333331,0.00313402719145537,0.001121497227215183,0.612368781619228,0.008553858888457489,0.0030609590917238323,0.007822888892433412,0.005706969428537567,0.002042212782121563,0.012539349305431676,0.00911712664816527,0.003262521870889968,0.003166666666666667,0.001504781650636382,0.0005384791980599576,342.0,5.071896877011054,1.81495498820092,0.0,0.0,0.0
constrained_8way,embedding_lookup,regularity_stride,8,30,30,0,14959.6,176.59648139580614,63.19423927186262,1.1453111964364373,0.012482051957313047,0.004466644928368286,0.8287833333333333,0.002799887107740586,0.0010019267338865787,0.4876950166711772,0.004576882053642195,0.0016378162086293278,0.009898996467111126,0.0054463351775299014,0.001948946013211793,0.014693404063409715,0.008040292632497378,0.0028771817672574537,0.004516666666666667,0.002159515164829003,0.0007727725771135369,464.1333333333333,6.553405712816934,2.345106116430131,0.0,0.0,0.0
constrained_8way,embedding_lookup,regularity_stride,16,30,30,0,13548.033333333333,146.6194895388866,52.46711050302273,1.2646437745487449,0.015269480133229589,0.005464113290759932,0.8798166666666667,0.0017294773644147472,0.0006188855265872325,0.2435208617986868,0.005623076614635421,0.0020121921242181946,0.30889734881655273,0.007382897808232959,0.0026419360506254323,0.9817471483567853,0.014162543230510584,0.0050680010073419195,0.003833333333333334,0.0016312325218159076,0.0005837290611732789,451.56666666666666,7.059761319269757,2.526303143108765,0.0,0.0,0.0
constrained_8way,embedding_lookup,berti,1,30,30,0,17179.0,229.3262996782923,82.06336241048706,0.99734299648574,0.008612282512574251,0.0030818657171128683,0.82975,0.002955853339649518,0.0010577385331913068,0.622754995425116,0.010378956640910491,0.003714061934721885,0.007925807361919692,0.006111368722277879,0.0021869252108631045,0.012629338477964309,0.009669270413566418,0.0034601039798167203,0.003216666666666667,0.001557425668416852,0.0005573176178832543,337.43333333333334,5.525385512113274,1.9772338121458273,0.0,0.0,0.0
constrained_8way,embedding_lookup,berti,8,30,30,0,15353.766666666666,201.2808439989249,72.02742498590113,1.115927557439407,0.012317668670882369,0.004407821124785742,0.8287333333333332,0.003013570837959908,0.00107839247470572,0.47754548452706086,0.006744822420489575,0.0024136037055649067,0.010203716295312316,0.005635185628192331,0.0020165252790693747,0.016124306343063624,0.008844349515375287,0.003164909827540207,0.004616666666666667,0.0021643002107607093,0.0007744848838092595,444.96666666666664,6.945518690857974,2.4854219435636864,0.0,0.0,0.0
constrained_8way,embedding_lookup,berti,16,30,30,0,14083.1,152.51599124749802,54.57714654052323,1.2165961540762664,0.014761204301902125,0.0052822291204348065,0.8729666666666667,0.0017808044159356865,0.0006372526760870214,0.2217317539655421,0.006881509243174318,0.00246251645688236,0.26910734248209267,0.008130794517286438,0.0029095674508039784,0.9799004005504365,0.01532662536835502,0.005484562450523593,0.003983333333333334,0.0017394179235145526,0.0006224427099766412,432.5,7.257576302947386,2.5970903259069638,0.0,0.0,0.0
constrained_8way,embedding_lookup,gated_berti,1,30,30,0,17179.0,229.3262996782923,82.06336241048706,0.99734299648574,0.008612282512574251,0.0030818657171128683,0.82975,0.002955853339649518,0.0010577385331913068,0.622754995425116,0.010378956640910491,0.003714061934721885,0.007925807361919692,0.006111368722277879,0.0021869252108631045,0.012629338477964309,0.009669270413566418,0.0034601039798167203,0.003216666666666667,0.001557425668416852,0.0005573176178832543,337.43333333333334,5.525385512113274,1.9772338121458273,0.0,0.0,0.0
constrained_8way,embedding_lookup,gated_berti,8,30,30,0,15353.766666666666,201.2808439989249,72.02742498590113,1.115927557439407,0.012317668670882369,0.004407821124785742,0.8287333333333332,0.003013570837959908,0.00107839247470572,0.47754548452706086,0.006744822420489575,0.0024136037055649067,0.010203716295312316,0.005635185628192331,0.0020165252790693747,0.016124306343063624,0.008844349515375287,0.003164909827540207,0.004616666666666667,0.0021643002107607093,0.0007744848838092595,444.96666666666664,6.945518690857974,2.4854219435636864,0.0,0.0,0.0
constrained_8way,embedding_lookup,gated_berti,16,30,30,0,14083.1,152.51599124749802,54.57714654052323,1.2165961540762664,0.014761204301902125,0.0052822291204348065,0.8729666666666667,0.0017808044159356865,0.0006372526760870214,0.2217317539655421,0.006881509243174318,0.00246251645688236,0.26910734248209267,0.008130794517286438,0.0029095674508039784,0.9799004005504365,0.01532662536835502,0.005484562450523593,0.003983333333333334,0.0017394179235145526,0.0006224427099766412,432.5,7.257576302947386,2.5970903259069638,0.0,0.0,0.0
constrained_8way,embedding_lookup,regularity_berti,1,30,30,0,17179.0,229.3262996782923,82.06336241048706,0.99734299648574,0.008612282512574251,0.0030818657171128683,0.82975,0.002955853339649518,0.0010577385331913068,0.622754995425116,0.010378956640910491,0.003714061934721885,0.007925807361919692,0.006111368722277879,0.0021869252108631045,0.012629338477964309,0.009669270413566418,0.0034601039798167203,0.003216666666666667,0.001557425668416852,0.0005573176178832543,337.43333333333334,5.525385512113274,1.9772338121458273,0.0,0.0,0.0
constrained_8way,embedding_lookup,regularity_berti,8,30,30,0,15353.766666666666,201.2808439989249,72.02742498590113,1.115927557439407,0.012317668670882369,0.004407821124785742,0.8287333333333332,0.003013570837959908,0.00107839247470572,0.47754548452706086,0.006744822420489575,0.0024136037055649067,0.010203716295312316,0.005635185628192331,0.0020165252790693747,0.016124306343063624,0.008844349515375287,0.003164909827540207,0.004616666666666667,0.0021643002107607093,0.0007744848838092595,444.96666666666664,6.945518690857974,2.4854219435636864,0.0,0.0,0.0
constrained_8way,embedding_lookup,regularity_berti,16,30,30,0,14083.1,152.51599124749802,54.57714654052323,1.2165961540762664,0.014761204301902125,0.0052822291204348065,0.8729666666666667,0.0017808044159356865,0.0006372526760870214,0.2217317539655421,0.006881509243174318,0.00246251645688236,0.26910734248209267,0.008130794517286438,0.0029095674508039784,0.9799004005504365,0.01532662536835502,0.005484562450523593,0.003983333333333334,0.0017394179235145526,0.0006224427099766412,432.5,7.257576302947386,2.5970903259069638,0.0,0.0,0.0
constrained_8way,embedding_lookup,nn,1,30,30,30,15742.266666666666,295.09974156421146,105.60008631019346,1.0886636643133918,0.02355567263386517,0.008429289195733054,0.8453833333333333,0.004184708067380029,0.0014974785499842218,0.6940113281910867,0.0500447339145793,0.017908278037581146,0.09184251119228501,0.029082733852079788,0.010407122651606098,0.1863858438176161,0.06622702402718406,0.023699036184401886,0.0017500000000000005,0.0013693063937629153,0.00049,243.16666666666666,15.46761540887223,5.5350150885658245,0.0,0.0,0.0
constrained_8way,embedding_lookup,nn,8,30,30,30,15403.833333333334,419.2296780864944,150.01941362288676,1.112834507234665,0.02606900621267734,0.009328674066224788,0.8443,0.004276237469616459,0.0015302319259270613,0.3203207100196493,0.044251863781535956,0.015835326083131495,0.10347329787180169,0.020612442835695643,0.007376067938845554,0.2201864841857311,0.03527987634033582,0.012624741610428558,0.004750000000000001,0.0018788753055466727,0.0006723468932237183,500.26666666666665,39.209370214831026,14.030892934392966,0.23333333333333334,0.7738543627276671,0.2769202272506225
constrained_8way,embedding_lookup,nn,16,30,30,30,15680.5,496.6511819695229,177.72434297652302,1.093495290648091,0.03176402845186695,0.011366611601544641,0.8553166666666667,0.005684951904890637,0.002034333912471836,0.11000084123087497,0.022039823259763752,0.00788684946369577,0.17385164263853944,0.02771458932751949,0.009917538421160579,0.9643994726267304,0.026962985677358907,0.009648580509143079,0.005583333333333333,0.0019212214744851745,0.0006875002751653925,580.9333333333333,55.451708305722995,19.84313897427749,1.2333333333333334,2.528231402183848,0.9047159881184194
constrained_8way,agent_rag,baseline,1,30,30,0,16897.3,101.46721909919547,36.309578035326275,1.0,0.0,0.0,0.8346499999999999,0.0013008617833230166,0.0004655074107093104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,agent_rag,stride,1,30,30,0,16977.666666666668,99.09602912582191,35.46105860078239,0.9952810259877156,0.0056843862699831734,0.0020341315026197243,0.8341999999999998,0.0012635472781569903,0.00045215458652428093,0.7034013337764106,0.005055660706661002,0.0018091449492587499,0.009263626035521453,0.004592717464158976,0.0016434828375069595,0.013026126972129317,0.006478336583727894,0.0023182429735855653,0.001983333333333334,0.0008145586210497295,0.00029148605902403634,334.43333333333334,2.750339581959281,0.9841963794944388,0.0,0.0,0.0
constrained_8way,agent_rag,stride,8,30,30,0,13878.5,83.99907634960165,30.058683431833344,1.21753468700919,0.006747503358429998,0.002414563066885931,0.8328666666666666,0.0011812714755087307,0.0004227125686667149,0.677517256252076,0.0025627718696899075,0.0009170761356756501,0.0023191047413754565,0.0023506007010357394,0.0008411516580612247,0.003266130765743884,0.00329923223105901,0.0011806150913940892,0.0021666666666666666,0.0011320817971340671,0.0004051102683244597,346.1666666666667,1.4641305136221772,0.5239323755024277,0.0,0.0,0.0
constrained_8way,agent_rag,stride,16,30,30,0,9328.433333333332,75.50824724689913,27.020279259271952,1.81143078912963,0.01042484678656518,0.003730483512444169,0.8352166666666665,0.0010228706505790825,0.00036602956143833677,0.6672887251190759,0.0037548680928158485,0.001343662290529206,0.01622817327602772,0.002166162852090944,0.0007751514214490253,0.023387257306500212,0.0030639212106613116,0.0010964101241785224,0.0021166666666666673,0.0009620679355657158,0.0003442715893056892,343.8333333333333,1.9133529575668693,0.6846845625480181,0.0,0.0,0.0
constrained_8way,agent_rag,gated_stride,1,30,30,0,16958.266666666666,89.17976163377806,31.912567851572618,0.9964170581310235,0.005788507327153869,0.0020713907444125253,0.8343500000000001,0.0011306848702720242,0.0004046103844668228,0.7216767531402561,0.007204792046407036,0.0025782017222879482,0.008654385840630842,0.004296145185605896,0.001537355810602731,0.01282357013643821,0.006391189966701607,0.002287057957187932,0.0017333333333333335,0.0008276819867946674,0.0002961821951439798,309.53333333333336,3.298205712132012,1.1802477563137008,0.0,0.0,0.0
constrained_8way,agent_rag,gated_stride,8,30,30,0,14012.8,78.72974287899778,28.173076665987086,1.2058637890746804,0.00687312283133746,0.002459515417948504,0.8331333333333333,0.0010499042101900084,0.00037570339650526576,0.6939792469426501,0.0047152051910629945,0.0016873145076549637,0.0019113461741076872,0.002018163797474378,0.0007221906399231096,0.0028441659191461356,0.0030031310304795005,0.0010746566375777397,0.0018333333333333333,0.0011914445979083785,0.0004263529737641664,320.43333333333334,2.5688227993991024,0.9192414330634451,0.0,0.0,0.0
constrained_8way,agent_rag,gated_stride,16,30,30,0,9715.333333333334,87.37210686180839,31.26570689897672,1.7393196830198825,0.012249688760526144,0.004383494826284343,0.8354166666666667,0.000965645516930416,0.0003455518103553301,0.6820362589570036,0.0044628895409727955,0.0015970245118531886,0.015419418952931228,0.002655809364495607,0.0009503691756135665,0.023472103486159208,0.00393999323743164,0.0014099084727386229,0.0017833333333333336,0.0008578575290978597,0.00030698037427752753,318.46666666666664,2.775922752245959,0.9933511994073316,0.0,0.0,0.0
constrained_8way,agent_rag,regularity_stride,1,30,30,0,16759.2,96.23584535418432,34.437554982829454,1.0082444030598687,0.003438312171300917,0.0012303842088311715,0.834833333333333,0.0012270888828592658,0.00043910811732114505,0.867580172677791,0.005168720332561909,0.0018496028167921108,0.005334872982530981,0.0030300602021499706,0.0010842931178999188,0.007660107011105325,0.00435226223699157,0.0015574370395404094,0.0007000000000000002,0.0005508613944197478,0.00019712321836453157,265.53333333333336,2.063364064911429,0.7383653478957284,0.0,0.0,0.0
constrained_8way,agent_rag,regularity_stride,8,30,30,0,13660.866666666667,80.42805023353367,28.780808147789152,1.2369204128788853,0.004677857237074188,0.0016739497139624253,0.83385,0.001153331007904103,0.00041271420074217425,0.8382985806308751,0.0036132535404367963,0.0012929861737873236,0.0011047520205121164,0.0016787009443784738,0.0006007154180336594,0.0015911425125896836,0.0024094569380159144,0.0008622130919752468,0.0009833333333333335,0.0007129749878735812,0.00025513482274628404,273.96666666666664,1.6501480254047292,0.5904978872013616,0.0,0.0,0.0
constrained_8way,agent_rag,regularity_stride,16,30,30,0,9231.733333333334,84.68722711709016,30.30493502140107,1.8304363271617277,0.012897773652920093,0.0046154090265827594,0.8363499999999999,0.001123034681811618,0.00040187279968472177,0.8225433204108437,0.0055117088598594065,0.0019723396849914373,0.016124714336974412,0.002399633257691633,0.0008586977331185121,0.023733320276540803,0.0034895828864800822,0.0012487311986299652,0.0009666666666666667,0.0006939806880614898,0.00024833779985183294,273.1,1.70900253223113,0.6115587019878072,0.0,0.0,0.0
constrained_8way,agent_rag,berti,1,30,30,0,16998.933333333334,113.1294447275678,40.48285187961088,0.9940410065304507,0.00570305333934944,0.0020408114276030107,0.8340999999999998,0.0014287684593190097,0.0005112782268856703,0.6998140480293978,0.005329504859772211,0.0019071388209266895,0.008864501561214124,0.005638790328933787,0.0020178152046633536,0.01243528448754838,0.007912219699384063,0.0028313514567357384,0.002016666666666667,0.0009142863557058503,0.0003271731705456671,336.43333333333334,2.416656757807668,0.8647895143990583,0.0,0.0,0.0
constrained_8way,agent_rag,berti,8,30,30,0,13838.966666666667,88.32599622532092,31.607051823859955,1.221013049765046,0.006344175050831523,0.002270233885613247,0.8329,0.0012063052738809988,0.00043167079836481934,0.6988632829531449,0.005494558613175984,0.001966202548034249,0.0011111596184890467,0.0016828542403689905,0.0006022016559163005,0.0015609104730677096,0.002364712778072962,0.0008462015999732291,0.0019333333333333333,0.0010964938898939257,0.0003923752992721728,335.03333333333336,2.3705569450838033,0.8482929082796504,0.0,0.0,0.0
constrained_8way,agent_rag,berti,16,30,30,0,9321.366666666667,77.91086123802364,27.880043634150677,1.8128029943457402,0.009504932597983306,0.003401296447768004,0.8353666666666666,0.0011591713250937259,0.0004148041314077654,0.675453036543874,0.00343021735023549,0.00122748751431479,0.016131410032846197,0.0024539556099513076,0.0008781367372219643,0.023279753230944816,0.00344358109740517,0.0012322696698228413,0.0019500000000000003,0.0009409276420566072,0.0003367066324292396,339.1333333333333,1.9428619723691547,0.695244227878569,0.0,0.0,0.0
