instructions,cycles,ipc,cycles_per_instruction,hit_rate,prefetch_issued,prefetch_requested,prefetch_redundant,prefetch_used,prefetch_accuracy,prefetch_coverage,prefetch_timeliness,prefetch_late,prefetch_dropped,prefetch_useful_hits,prefetch_pollution_misses,prefetch_pollution_rate,demand_only_hits,demand_only_misses,mem_cycles,arith_cycles,wall_seconds,seed,workload,profile,config,distance,stream_sha256,predictor_seed,base_cycles,speedup
2000,13501,0.14813717502407228,6.7505,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,11501,0,0.005840215948410332,35,token_stream,timed_8way,gated_berti,1,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,1.018443078290497
2000,10015,0.19970044932601097,5.0075,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,8015,0,0.0058151649427600205,35,token_stream,timed_8way,gated_berti,8,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,1.3729405891163255
2000,5070,0.39447731755424065,2.535,0.8755,250,2000,1750,248,0.992,0.004,0.004032258064516129,247,0,1,0,0.0,1750,250,3070,0,0.005837536649778485,35,token_stream,timed_8way,gated_berti,16,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,2.712031558185404
2000,4156,0.48123195380173245,2.078,0.998,250,2000,1750,246,0.984,0.984,1.0,0,0,246,0,0.0,1750,250,2156,0,0.005840283847646788,35,token_stream,timed_8way,gated_berti,32,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,3.3084696823869106
2000,13501,0.14813717502407228,6.7505,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,11501,0,0.0055326529836747795,35,token_stream,timed_8way,regularity_berti,1,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,1.018443078290497
2000,10015,0.19970044932601097,5.0075,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,8015,0,0.005648097168887034,35,token_stream,timed_8way,regularity_berti,8,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,1.3729405891163255
2000,5070,0.39447731755424065,2.535,0.8755,250,2000,1750,248,0.992,0.004,0.004032258064516129,247,0,1,0,0.0,1750,250,3070,0,0.005684536212356761,35,token_stream,timed_8way,regularity_berti,16,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,2.712031558185404
2000,4156,0.48123195380173245,2.078,0.998,250,2000,1750,246,0.984,0.984,1.0,0,0,246,0,0.0,1750,250,2156,0,0.0056624899443704635,35,token_stream,timed_8way,regularity_berti,32,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,3.3084696823869106
2000,13120,0.1524390243902439,6.56,0.8775,241,1906,1665,240,0.995850622406639,0.02,0.020833333333333332,235,0,5,0,0.0,1750,250,11120,0,0.1132232409727294,35,token_stream,timed_8way,nn,1,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,35,13750,1.048018292682927
2000,9236,0.21654395842355997,4.618,0.895,242,1906,1664,234,0.9669421487603306,0.16,0.17094017094017094,194,0,40,0,0.0,1750,250,7236,0,0.11269571864977479,35,token_stream,timed_8way,nn,8,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,35,13750,1.488739714161975
2000,5565,0.35938903863432164,2.7825,0.8985,257,1906,1649,231,0.8988326848249028,0.188,0.20346320346320346,184,0,47,0,0.0,1750,250,3565,0,0.11222087519126944,35,token_stream,timed_8way,nn,16,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,35,13750,2.4707996406109616
2000,4897,0.4084133142740453,2.4485,0.9885,283,1906,1622,227,0.8021201413427562,0.908,1.0,0,1,227,0,0.0,1750,250,2897,0,0.11244552588323131,35,token_stream,timed_8way,nn,32,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,35,13750,2.807841535634062
589,11903,0.04948332353188272,20.208828522920204,0.533106960950764,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,314,275,11314,0,0.000950823916355148,35,real_bsearch,timed_8way,baseline,1,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,1.0
589,12254,0.04806593765301126,20.804753820033955,0.5178268251273345,289,589,300,32,0.11072664359861592,0.10181818181818182,1.0,0,0,28,37,0.06281833616298811,314,275,11665,0,0.0013580189552158117,35,real_bsearch,timed_8way,stride,1,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.9713562918230781
589,13520,0.04356508875739645,22.954159592529713,0.4601018675721562,464,589,125,18,0.03879310344827586,0.04,0.7333333333333333,4,0,11,54,0.09168081494057725,314,275,12931,0,0.001516014919616282,35,real_bsearch,timed_8way,stride,8,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.8803994082840236
589,14494,0.040637505174554986,24.60780984719864,0.41935483870967744,499,589,90,20,0.04008016032064128,0.05454545454545454,0.7894736842105263,4,0,15,82,0.13921901528013583,314,275,13905,0,0.0015701400698162615,35,real_bsearch,timed_8way,stride,16,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.8212363736718642
589,17086,0.03447266768114245,29.00848896434635,0.3073005093378608,549,589,40,19,0.03460837887067395,0.06181818181818182,0.8947368421052632,2,0,17,150,0.2546689303904924,314,275,16497,0,0.0016472992138005793,35,real_bsearch,timed_8way,stride,32,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.6966522298958211
589,11903,0.04948332353188272,20.208828522920204,0.533106960950764,8,8,0,0,0.0,0.0,0.0,0,0,0,0,0.0,314,275,11314,0,0.0028164123941678554,35,real_bsearch,timed_8way,gated_stride,1,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,1.0
589,11903,0.04948332353188272,20.208828522920204,0.533106960950764,8,8,0,0,0.0,0.0,0.0,0,0,0,0,0.0,314,275,11314,0,0.002782072842819616,35,real_bsearch,timed_8way,gated_stride,8,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,1.0
589,11864,0.049645987862440996,20.142614601018675,0.534804753820034,8,8,0,1,0.125,0.0036363636363636364,1.0,0,0,1,0,0.0,314,275,11275,0,0.002755479101324454,35,real_bsearch,timed_8way,gated_stride,16,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,1.0032872555630479
589,12020,0.049001663893510815,20.407470288624786,0.5280135823429541,8,8,0,0,0.0,0.0,0.0,0,0,0,3,0.0050933786078098476,314,275,11431,0,0.002738545968895778,35,real_bsearch,timed_8way,gated_stride,32,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.9902662229617305
589,11903,0.04948332353188272,20.208828522920204,0.533106960950764,8,8,0,0,0.0,0.0,0.0,0,0,0,0,0.0,314,275,11314,0,0.0018752341566141695,35,real_bsearch,timed_8way,regularity_stride,1,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,1.0
589,11903,0.04948332353188272,20.208828522920204,0.533106960950764,8,8,0,0,0.0,0.0,0.0,0,0,0,0,0.0,314,275,11314,0,0.0018782414263114333,35,real_bsearch,timed_8way,regularity_stride,8,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,1.0
589,11864,0.049645987862440996,20.142614601018675,0.534804753820034,8,8,0,1,0.125,0.0036363636363636364,1.0,0,0,1,0,0.0,314,275,11275,0,0.0018632348510436714,35,real_bsearch,timed_8way,regularity_stride,16,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,1.0032872555630479
589,12020,0.049001663893510815,20.407470288624786,0.5280135823429541,8,8,0,0,0.0,0.0,0.0,0,0,0,3,0.0050933786078098476,314,275,11431,0,0.0018693117890506983,35,real_bsearch,timed_8way,regularity_stride,32,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.9902662229617305
589,11477,0.05132003136708199,19.485568760611205,0.5466893039049237,295,589,294,137,0.46440677966101696,0.07636363636363637,0.15555555555555556,114,0,21,13,0.022071307300509338,314,275,10888,0,0.0016071013815235347,35,real_bsearch,timed_8way,berti,1,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,1.0371177136882461
589,16115,0.03654979832454235,27.35993208828523,0.34974533106960953,469,589,120,18,0.03837953091684435,0.06181818181818182,1.0,0,0,17,125,0.21222410865874364,314,275,15526,0,0.001840549026383087,35,real_bsearch,timed_8way,berti,8,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.7386286068879926
589,16773,0.03511596017408931,28.477079796264857,0.32088285229202035,509,589,80,14,0.0275049115913556,0.04727272727272727,0.9285714285714286,1,0,13,138,0.23429541595925296,314,275,16184,0,0.0020291146356612444,35,real_bsearch,timed_8way,berti,16,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.709652417575866
589,16736,0.03519359464627151,28.41426146010187,0.3225806451612903,553,589,36,26,0.04701627486437613,0.08363636363636363,0.9583333333333334,1,0,23,147,0.2495755517826825,314,275,16147,0,0.0018804811406880617,35,real_bsearch,timed_8way,berti,32,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.7112213193116634
589,11519,0.05113291084295512,19.556876061120544,0.5449915110356537,291,569,278,134,0.46048109965635736,0.07636363636363637,0.1590909090909091,111,0,21,14,0.023769100169779286,314,275,10930,0,0.003385823976714164,35,real_bsearch,timed_8way,gated_berti,1,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,1.033336227103047
589,15725,0.037456279809220984,26.69779286926995,0.366723259762309,451,569,118,17,0.037694013303769404,0.05818181818181818,1.0,0,0,16,114,0.1935483870967742,314,275,15136,0,0.003583696816349402,35,real_bsearch,timed_8way,gated_berti,8,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.7569475357710652
589,16461,0.035781544256120526,27.94736842105263,0.33446519524617996,489,569,80,12,0.024539877300613498,0.04,0.9166666666666666,1,0,11,128,0.21731748726655348,314,275,15872,0,0.0036267942341510206,35,real_bsearch,timed_8way,gated_berti,16,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.7231030921572201
589,16385,0.03594751296917913,27.818336162988114,0.3378607809847199,531,569,38,25,0.047080979284369114,0.08363636363636363,0.9583333333333334,1,0,23,138,0.23429541595925296,314,275,15796,0,0.003659672715002671,35,real_bsearch,timed_8way,gated_berti,32,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.7264571254195911
589,11903,0.04948332353188272,20.208828522920204,0.533106960950764,2,8,6,0,0.0,0.0,0.0,0,0,0,0,0.0,314,275,11314,0,0.0022320611751638353,35,real_bsearch,timed_8way,regularity_berti,1,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,1.0
589,11981,0.04916117185543778,20.34125636672326,0.5297113752122241,7,8,1,0,0.0,0.0,0.0,0,0,0,2,0.003395585738539898,314,275,11392,0,0.002173683635191992,35,real_bsearch,timed_8way,regularity_berti,8,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.9934896920123529
589,12020,0.049001663893510815,20.407470288624786,0.5280135823429541,8,8,0,0,0.0,0.0,0.0,0,0,0,3,0.0050933786078098476,314,275,11431,0,0.002194547822000459,35,real_bsearch,timed_8way,regularity_berti,16,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.9902662229617305
589,11981,0.04916117185543778,20.34125636672326,0.5297113752122241,8,8,0,1,0.125,0.0036363636363636364,1.0,0,0,1,3,0.0050933786078098476,314,275,11392,0,0.0021921240258961916,35,real_bsearch,timed_8way,regularity_berti,32,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,11903,0.9934896920123529
589,11903,0.04948332353188272,20.208828522920204,0.533106960950764,2,8,6,0,0.0,0.0,0.0,0,0,0,0,0.0,314,275,11314,0,0.03168376910616644,35,real_bsearch,timed_8way,nn,1,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,35,11903,1.0
589,11981,0.04916117185543778,20.34125636672326,0.5297113752122241,7,8,1,0,0.0,0.0,0.0,0,0,0,2,0.003395585738539898,314,275,11392,0,0.031132746167713776,35,real_bsearch,timed_8way,nn,8,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,35,11903,0.9934896920123529
589,12020,0.049001663893510815,20.407470288624786,0.5280135823429541,8,8,0,0,0.0,0.0,0.0,0,0,0,3,0.0050933786078098476,314,275,11431,0,0.031056140054715797,35,real_bsearch,timed_8way,nn,16,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,35,11903,0.9902662229617305
589,11981,0.04916117185543778,20.34125636672326,0.5297113752122241,8,8,0,1,0.125,0.0036363636363636364,1.0,0,0,1,3,0.0050933786078098476,314,275,11392,0,0.030955366062698886,35,real_bsearch,timed_8way,nn,32,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,35,11903,0.9934896920123529
2000,8153,0.24530847540782533,4.0765,0.955,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,1910,90,6153,0,0.0026904639089480042,35,real_matmul,timed_8way,baseline,1,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0
2000,7721,0.25903380391141045,3.8605,0.956,204,2000,1796,82,0.4019607843137255,0.022222222222222223,0.024390243902439025,80,0,2,0,0.0,1910,90,5721,0,0.0035486858105286956,35,real_matmul,timed_8way,stride,1,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0559513016448647
2000,8114,0.24648755237860487,4.057,0.9555,208,2000,1792,1,0.004807692307692308,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6114,0,0.0037597360205836594,35,real_matmul,timed_8way,stride,8,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0048065072713828
2000,8114,0.24648755237860487,4.057,0.9555,208,2000,1792,1,0.004807692307692308,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6114,0,0.0037319189577829093,35,real_matmul,timed_8way,stride,16,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0048065072713828
2000,8114,0.24648755237860487,4.057,0.9555,208,2000,1792,1,0.004807692307692308,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6114,0,0.003757541038794443,35,real_matmul,timed_8way,stride,32,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0048065072713828
2000,8153,0.24530847540782533,4.0765,0.955,1,8,7,0,0.0,0.0,0.0,0,0,0,0,0.0,1910,90,6153,0,0.00745534963789396,35,real_matmul,timed_8way,gated_stride,1,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0
2000,8114,0.24648755237860487,4.057,0.9555,4,8,4,1,0.25,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6114,0,0.0073159974126610905,35,real_matmul,timed_8way,gated_stride,8,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0048065072713828
2000,8114,0.24648755237860487,4.057,0.9555,4,8,4,1,0.25,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6114,0,0.007238634512759745,35,real_matmul,timed_8way,gated_stride,16,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0048065072713828
2000,8114,0.24648755237860487,4.057,0.9555,4,8,4,1,0.25,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6114,0,0.007218087441287935,35,real_matmul,timed_8way,gated_stride,32,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0048065072713828
2000,7721,0.25903380391141045,3.8605,0.956,165,1660,1495,82,0.49696969696969695,0.022222222222222223,0.024390243902439025,80,0,2,0,0.0,1910,90,5721,0,0.005373647378291935,35,real_matmul,timed_8way,regularity_stride,1,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0559513016448647
2000,8114,0.24648755237860487,4.057,0.9555,168,1660,1492,1,0.005952380952380952,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6114,0,0.005641106050461531,35,real_matmul,timed_8way,regularity_stride,8,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0048065072713828
2000,8114,0.24648755237860487,4.057,0.9555,168,1660,1492,1,0.005952380952380952,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6114,0,0.005630162893794477,35,real_matmul,timed_8way,regularity_stride,16,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0048065072713828
2000,8114,0.24648755237860487,4.057,0.9555,168,1660,1492,1,0.005952380952380952,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6114,0,0.0056652714556548744,35,real_matmul,timed_8way,regularity_stride,32,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0048065072713828
2000,8143,0.24560972614515536,4.0715,0.955,74,2000,1926,8,0.10810810810810811,0.0,0.0,8,0,0,0,0.0,1910,90,6143,0,0.004419148259330541,35,real_matmul,timed_8way,berti,1,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0012280486307257
2000,8114,0.24648755237860487,4.057,0.9555,170,2000,1830,1,0.0058823529411764705,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6114,0,0.004630405950592831,35,real_matmul,timed_8way,berti,8,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0048065072713828
2000,8114,0.24648755237860487,4.057,0.9555,170,2000,1830,1,0.0058823529411764705,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6114,0,0.004612697259290144,35,real_matmul,timed_8way,berti,16,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0048065072713828
2000,8426,0.23736055067647757,4.213,0.9515,170,2000,1830,0,0.0,0.0,0.0,0,0,0,7,0.0035,1910,90,6426,0,0.004646343528293073,35,real_matmul,timed_8way,berti,32,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,0.9676002848326608
2000,8143,0.24560972614515536,4.0715,0.955,74,1997,1923,8,0.10810810810810811,0.0,0.0,8,0,0,0,0.0,1910,90,6143,0,0.0088243541540578,35,real_matmul,timed_8way,gated_berti,1,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0012280486307257
2000,8114,0.24648755237860487,4.057,0.9555,170,1997,1827,1,0.0058823529411764705,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6114,0,0.008949240611400455,35,real_matmul,timed_8way,gated_berti,8,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0048065072713828
2000,8114,0.24648755237860487,4.057,0.9555,170,1997,1827,1,0.0058823529411764705,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6114,0,0.008895874198060483,35,real_matmul,timed_8way,gated_berti,16,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0048065072713828
2000,8426,0.23736055067647757,4.213,0.9515,170,1997,1827,0,0.0,0.0,0.0,0,0,0,7,0.0035,1910,90,6426,0,0.008907330076908693,35,real_matmul,timed_8way,gated_berti,32,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,0.9676002848326608
2000,8143,0.24560972614515536,4.0715,0.955,9,1660,1651,8,0.8888888888888888,0.0,0.0,8,0,0,0,0.0,1910,90,6143,0,0.006216103705810383,35,real_matmul,timed_8way,regularity_berti,1,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0012280486307257
2000,8114,0.24648755237860487,4.057,0.9555,91,1660,1569,1,0.01098901098901099,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6114,0,0.006539728259667754,35,real_matmul,timed_8way,regularity_berti,8,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0048065072713828
2000,8114,0.24648755237860487,4.057,0.9555,91,1660,1569,1,0.01098901098901099,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6114,0,0.006538588524563238,35,real_matmul,timed_8way,regularity_berti,16,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0048065072713828
2000,8192,0.244140625,4.096,0.9545,91,1660,1569,0,0.0,0.0,0.0,0,0,0,1,0.0005,1910,90,6192,0,0.006487840990303084,35,real_matmul,timed_8way,regularity_berti,32,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,0.9952392578125
2000,8152,0.24533856722276742,4.076,0.955,2,8,6,1,0.5,0.0,0.0,1,0,0,0,0.0,1910,90,6152,0,0.10529242386110127,35,real_matmul,timed_8way,nn,1,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,35,8153,1.0001226692836114
2000,8114,0.24648755237860487,4.057,0.9555,5,8,3,1,0.2,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6114,0,0.10450693292659707,35,real_matmul,timed_8way,nn,8,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,35,8153,1.0048065072713828
2000,8114,0.24648755237860487,4.057,0.9555,5,8,3,1,0.2,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6114,0,0.10637597850291058,35,real_matmul,timed_8way,nn,16,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,35,8153,1.0048065072713828
2000,8153,0.24530847540782533,4.0765,0.955,5,8,3,0,0.0,0.0,0.0,0,0,0,0,0.0,1910,90,6153,0,0.10470347493537702,35,real_matmul,timed_8way,nn,32,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,35,8153,1.0
2000,5599,0.3572066440435792,2.7995,0.99,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,1980,20,3599,0,0.00271241064183414,35,real_mergesort,timed_8way,baseline,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,1.0
2000,4972,0.4022526146419952,2.486,0.998,53,2000,1947,17,0.32075471698113206,0.8,0.9411764705882353,1,0,16,0,0.0,1980,20,2972,0,0.0034921394544653594,35,real_mergesort,timed_8way,stride,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,1.1261061946902655
2000,6616,0.3022974607013301,3.308,0.9765,411,2000,1589,9,0.021897810218978103,0.4,0.8888888888888888,1,0,8,35,0.0175,1980,20,4616,0,0.004070452589076012,35,real_mergesort,timed_8way,stride,8,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.8462817412333736
2000,6886,0.2904443799012489,3.443,0.9735,536,2000,1464,2,0.0037313432835820895,0.1,1.0,0,0,2,35,0.0175,1980,20,4886,0,0.004172347602434456,35,real_mergesort,timed_8way,stride,16,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.8130990415335463
2000,7471,0.26770178021683844,3.7355,0.966,737,2000,1263,2,0.0027137042062415195,0.1,1.0,0,0,2,50,0.025,1980,20,5471,0,0.004324763955082744,35,real_mergesort,timed_8way,stride,32,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.7494311337170392
2000,5482,0.36483035388544327,2.741,0.9915,19,383,364,3,0.15789473684210525,0.15,1.0,0,0,3,0,0.0,1980,20,3482,0,0.009020811528898776,35,real_mergesort,timed_8way,gated_stride,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,1.0213425757022985
2000,6106,0.32754667540124466,3.053,0.9835,99,383,284,2,0.020202020202020204,0.1,1.0,0,0,2,15,0.0075,1980,20,4106,0,0.009047315747011453,35,real_mergesort,timed_8way,gated_stride,8,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.9169669177857844
2000,6067,0.3296522169111587,3.0335,0.984,95,383,288,3,0.031578947368421054,0.15,1.0,0,0,3,15,0.0075,1980,20,4067,0,0.008970777184003964,35,real_mergesort,timed_8way,gated_stride,16,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.9228613812427888
2000,6028,0.33178500331785005,3.014,0.9845,122,383,261,1,0.00819672131147541,0.05,1.0,0,0,1,12,0.006,1980,20,4028,0,0.008998243894893676,35,real_mergesort,timed_8way,gated_stride,32,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.9288321167883211
2000,5287,0.3782863627766219,2.6435,0.994,25,589,564,8,0.32,0.4,1.0,0,0,8,0,0.0,1980,20,3287,0,0.005444982467452064,35,real_mergesort,timed_8way,regularity_stride,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,1.059012672593153
2000,5794,0.34518467380048323,2.897,0.9875,114,589,475,5,0.043859649122807015,0.25,1.0,0,0,5,10,0.005,1980,20,3794,0,0.005714084778446704,35,real_mergesort,timed_8way,regularity_stride,8,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.9663444943044529
2000,5989,0.33394556687259974,2.9945,0.985,141,589,448,3,0.02127659574468085,0.15,1.0,0,0,3,13,0.0065,1980,20,3989,0,0.005754142155637965,35,real_mergesort,timed_8way,regularity_stride,16,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.934880614459843
2000,5833,0.34287673581347505,2.9165,0.987,157,589,432,3,0.01910828025477707,0.15,1.0,0,0,3,9,0.0045,1980,20,3833,0,0.00574145681457594,35,real_mergesort,timed_8way,regularity_stride,32,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.9598834219098235
2000,5078,0.3938558487593541,2.539,0.9965,59,2000,1941,18,0.3050847457627119,0.8,0.8888888888888888,2,0,16,3,0.0015,1980,20,3078,0,0.00451957160839811,35,real_mergesort,timed_8way,berti,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,1.1025994486018118
2000,6333,0.31580609505763463,3.1665,0.9805,324,2000,1676,15,0.046296296296296294,0.65,0.8666666666666667,2,0,13,32,0.016,1980,20,4333,0,0.004883547080680728,35,real_mergesort,timed_8way,berti,8,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.8840991631138481
